swetest64.exe -b11.3.1911 -ut12:00:00 -p0123456789 -fPls -g, -eswe -house2.3522,48.8566,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 11.3.1911 greg.   12:00:00 UT		version 2.10.03
UT:  2419107.000000000     delta t: 12.699194 sec
TT:  2419107.000146981
geo. long 2.352200, lat 48.856600, alt 0.000000
Epsilon (t/m)     23°27'10.2450,  23°27' 3.0004
Nutation          -0° 0'10.5657,   0° 0' 7.2446
Houses system P (Placidus) for long=   2°21' 7.9200, lat=  48°51'23.7600
Sun            , 349.8037873,  0.9979840
Moon           , 125.9361326, 13.8719188
Mercury        , 341.6041361,  1.8163023
Venus          , 14.6947716,  1.2309700
Mars           , 298.1514142,  0.7375620
Jupiter        , 224.3916847, -0.0316181
Saturn         , 33.6337169,  0.1043905
Uranus         , 298.1612631,  0.0417744
Neptune        , 108.8713515, -0.0107130
Pluto          , 85.8923272,  0.0001018
house  1       , 107.0431394, 285.5727478
house  2       , 123.8217649, 290.5810355
house  3       , 143.4541548, 326.0315937
house  4       , 169.5334294, 391.4359889
house  5       , 206.2197202, 449.7553801
house  6       , 250.3763092, 388.3433253
house  7       , 287.0431394, 285.5727478
house  8       , 303.8217649, 290.5810355
house  9       , 323.4541548, 326.0315937
house 10       , 349.5334294, 391.4359889
house 11       , 26.2197202, 449.7553801
house 12       , 70.3763092, 388.3433253
Ascendant      , 107.0431394, 285.5727478
MC             , 349.5334294, 391.4359889
ARMC           , 350.3812358, 360.9856473
Vertex         , 243.0623471, 287.9076030
equat. Asc.    , 81.1627698, 332.6349382
co-Asc. W.Koch , 58.3046122, 267.0955640
co-Asc Munkasey, 101.1560510, 307.1535653
Polar Asc.     , 238.3046122, 267.0955640
