swetest64.exe -b10.3.1911 -ut11:50:39 -p0123456789 -fPls -g, -eswe -house2.3522,48.8566,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 10.3.1911 greg.   11:50:39 UT		version 2.10.03
UT:  2419105.993506944     delta t: 12.695566 sec
TT:  2419105.993653884
geo. long 2.352200, lat 48.856600, alt 0.000000
Epsilon (t/m)     23°27'10.1886,  23°27' 3.0017
Nutation          -0° 0'10.6222,   0° 0' 7.1869
Houses system P (Placidus) for long=   2°21' 7.9200, lat=  48°51'23.7600
Sun            , 348.7990113,  0.9986042
Moon           , 111.9131311, 13.9856495
Mercury        , 339.7857430,  1.7970548
Venus          , 13.4554156,  1.2317522
Mars           , 297.4092460,  0.7371996
Jupiter        , 224.4219487, -0.0285170
Saturn         , 33.5291254,  0.1034398
Uranus         , 298.1189030,  0.0423972
Neptune        , 108.8823883, -0.0112184
Pluto          , 85.8924093, -0.0002656
house  1       , 104.3858334, 290.7478322
house  2       , 121.1530084, 291.5543258
house  3       , 140.4632296, 324.5860054
house  4       , 165.9301723, 389.8092433
house  5       , 202.0341752, 455.8975783
house  6       , 246.7073982, 401.4230054
house  7       , 284.3858334, 290.7478322
house  8       , 301.1530084, 291.5543258
house  9       , 320.4632296, 324.5860054
house 10       , 345.9301723, 389.8092433
house 11       , 22.0341752, 455.8975783
house 12       , 66.7073982, 401.4230054
Ascendant      , 104.3858334, 290.7478322
MC             , 345.9301723, 389.8092433
ARMC           , 347.0516741, 360.9856473
Vertex         , 240.4155420, 286.0782906
equat. Asc.    , 78.0895020, 333.8187636
co-Asc. W.Koch , 55.8493203, 265.3597901
co-Asc Munkasey, 98.2992849, 312.4093844
Polar Asc.     , 235.8493203, 265.3597901
