swetest64.exe -b20.3.2000 -ut07:35:15 -p0123456789 -fPls -g, -eswe -house139.6503,35.6762,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 20.3.2000 greg.   7:35:15 UT		version 2.10.03
UT:  2451623.816145833     delta t: 63.892114 sec
TT:  2451623.816885325
geo. long 139.650300, lat 35.676200, alt 0.000000
Epsilon (t/m)     23°26'17.3015,  23°26'21.3049
Nutation          -0° 0'14.7256,  -0° 0' 4.0035
Houses system P (Placidus) for long= 139°39' 1.0800, lat=  35°40'34.3200
Sun            ,  0.0000040,  0.9930276
Moon           , 181.4915239, 13.5453110
Mercury        , 334.1682173,  0.4859914
Venus          , 338.4405374,  1.2351199
Mars           , 27.9808348,  0.7371533
Jupiter        , 36.6001770,  0.2148776
Saturn         , 44.2203661,  0.1043315
Uranus         , 319.1422519,  0.0472112
Neptune        , 305.9273375,  0.0252495
Pluto          , 252.8954064, -0.0027625
house  1       , 164.7332460, 298.6915510
house  2       , 190.4639990, 324.8751832
house  3       , 220.3427448, 339.3783989
house  4       , 253.0316594, 336.5025904
house  5       , 286.0086697, 325.6618277
house  6       , 316.9449764, 314.2716657
house  7       , 344.7332460, 298.6915510
house  8       , 10.4639990, 324.8751832
house  9       , 40.3427448, 339.3783989
house 10       , 73.0316594, 336.5025904
house 11       , 106.0086697, 325.6618277
house 12       , 136.9449764, 314.2716657
Ascendant      , 164.7332460, 298.6915510
MC             , 73.0316594, 336.5025904
ARMC           , 71.6045964, 360.9856473
Vertex         , 315.0914794, 707.7956126
equat. Asc.    , 160.0757175, 386.2202286
co-Asc. W.Koch , 151.6573734, 528.1847223
co-Asc Munkasey, 167.5099896, 244.6857973
Polar Asc.     , 331.6573734, 528.1847223
