swetest64.exe -b20.3.2000 -ut07:35:14 -p0123456789 -fPls -g, -eswe -house139.6503,35.6762,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 20.3.2000 greg.   7:35:14 UT		version 2.10.03
UT:  2451623.816134259     delta t: 63.892114 sec
TT:  2451623.816873751
geo. long 139.650300, lat 35.676200, alt 0.000000
Epsilon (t/m)     23°26'17.3015,  23°26'21.3049
Nutation          -0° 0'14.7256,  -0° 0' 4.0035
Houses system P (Placidus) for long= 139°39' 1.0800, lat=  35°40'34.3200
Sun            , 359.9999925,  0.9930276
Moon           , 181.4913672, 13.5453141
Mercury        , 334.1682116,  0.4859905
Venus          , 338.4405231,  1.2351199
Mars           , 27.9808262,  0.7371533
Jupiter        , 36.6001745,  0.2148776
Saturn         , 44.2203649,  0.1043315
Uranus         , 319.1422513,  0.0472112
Neptune        , 305.9273373,  0.0252495
Pluto          , 252.8954064, -0.0027625
house  1       , 164.7297889, 298.6909702
house  2       , 190.4602392, 324.8758616
house  3       , 220.3388201, 339.3809643
house  4       , 253.0277647, 336.5049529
house  5       , 286.0049038, 325.6619660
house  6       , 316.9413430, 314.2705142
house  7       , 344.7297889, 298.6909702
house  8       , 10.4602392, 324.8758616
house  9       , 40.3388201, 339.3809643
house 10       , 73.0277647, 336.5049529
house 11       , 106.0049038, 325.6619660
house 12       , 136.9413430, 314.2705142
Ascendant      , 164.7297889, 298.6909702
MC             , 73.0277647, 336.5049529
ARMC           , 71.6004184, 360.9856473
Vertex         , 315.0832878, 707.7113033
equat. Asc.    , 160.0712474, 386.2171165
co-Asc. W.Koch , 151.6512603, 528.1674163
co-Asc Munkasey, 167.5071576, 244.6855302
Polar Asc.     , 331.6512603, 528.1674163
