swetest64.exe -b2.1.2000 -ut21:31:44 -p0123456789 -fPls -g, -eswe -house-0.1278,51.5074,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 2.1.2000 greg.   21:31:44 UT		version 2.10.03
UT:  2451546.397037037     delta t: 63.830073 sec
TT:  2451546.397775811
geo. long -0.127800, lat 51.507400, alt 0.000000
Epsilon (t/m)     23°26'15.6059,  23°26'21.4042
Nutation          -0° 0'13.8897,  -0° 0' 5.7983
Houses system P (Placidus) for long=  -0° 7'40.0800, lat=  51°30'26.6400
Sun            , 281.7931917,  1.0195508
Moon           , 239.9999992, 11.8704583
Mercury        , 274.0686513,  1.5637963
Venus          , 243.2559561,  1.2105890
Mars           , 329.0469685,  0.7756989
Jupiter        , 25.3133234,  0.0454675
Saturn         , 40.3695898, -0.0173787
Uranus         , 314.8799487,  0.0509539
Neptune        , 303.2429143,  0.0358651
Pluto          , 251.5036444,  0.0347984
house  1       , 162.1400355, 253.4705125
house  2       , 183.7084740, 288.4901461
house  3       , 211.6144085, 324.2592544
house  4       , 246.4966948, 341.1016801
house  5       , 284.0148095, 318.6610749
house  6       , 316.2417391, 283.0060078
house  7       , 342.1400355, 253.4705125
house  8       ,  3.7084740, 288.4901461
house  9       , 31.6144085, 324.2592544
house 10       , 66.4966948, 341.1016801
house 11       , 104.0148095, 318.6610749
house 12       , 136.2417391, 283.0060078
Ascendant      , 162.1400355, 253.4705125
MC             , 66.4966948, 341.1016801
ARMC           , 64.6396024, 360.9856473
Vertex         , 320.1286279, 510.8229428
equat. Asc.    , 152.6785764, 380.3347447
co-Asc. W.Koch , 127.5208128, 576.2376797
co-Asc Munkasey, 159.4968617, 290.4884090
Polar Asc.     , 307.5208128, 576.2376797
