swetest64.exe -b1.3.2000 -ut12:00:00 -p0123456789 -fPls -g, -eswe -house139.6503,35.6762,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 1.3.2000 greg.   12:00:00 UT		version 2.10.03
UT:  2451605.000000000     delta t: 63.877413 sec
TT:  2451605.000739322
geo. long 139.650300, lat 35.676200, alt 0.000000
Epsilon (t/m)     23°26'16.9008,  23°26'21.3291
Nutation          -0° 0'13.7795,  -0° 0' 4.4282
Houses system P (Placidus) for long= 139°39' 1.0800, lat=  35°40'34.3200
Sun            , 341.2097391,  1.0036858
Moon           , 287.3946145, 11.9087669
Mercury        , 341.4803902, -1.0413769
Venus          , 315.1921418,  1.2356189
Mars           , 13.9731128,  0.7512241
Jupiter        , 32.7670959,  0.1907780
Saturn         , 42.4479603,  0.0828443
Uranus         , 318.1777615,  0.0546676
Neptune        , 305.3826455,  0.0322588
Pluto          , 252.8462654,  0.0080411
house  1       , 204.2197474, 296.9340028
house  2       , 232.4519902, 311.9778201
house  3       , 263.7976734, 327.8451462
house  4       , 297.1914125, 344.1993904
house  5       , 329.9516358, 345.9948596
house  6       , 359.3196454, 325.8337685
house  7       , 24.2197474, 296.9340028
house  8       , 52.4519902, 311.9778201
house  9       , 83.7976734, 327.8451462
house 10       , 117.1914125, 344.1993904
house 11       , 149.9516358, 345.9948596
house 12       , 179.3196454, 325.8337685
Ascendant      , 204.2197474, 296.9340028
MC             , 117.1914125, 344.1993904
ARMC           , 119.2462531, 360.9856473
Vertex         , 63.2259762, 523.2697862
equat. Asc.    , 211.3955507, 376.5558600
co-Asc. W.Koch , 223.4927610, 478.7884014
co-Asc Munkasey, 199.8334258, 243.8849141
Polar Asc.     , 43.4927610, 478.7884014
