swetest64.exe -b21.2.2000 -ut12:48:00 -p0123456789 -fPls -g, -eswe -house-0.1278,51.5074,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 21.2.2000 greg.   12:48:00 UT		version 2.10.03
UT:  2451596.033333333     delta t: 63.870324 sec
TT:  2451596.034072573
geo. long -0.127800, lat 51.507400, alt 0.000000
Epsilon (t/m)     23°26'16.8831,  23°26'21.3406
Nutation          -0° 0'13.3720,  -0° 0' 4.4574
Houses system P (Placidus) for long=  -0° 7'40.0800, lat=  51°30'26.6400
Sun            , 332.1937196,  1.0072730
Moon           , 176.2650627, 13.7241977
Mercury        , 347.1783937, -0.0001888
Venus          , 304.1176834,  1.2343709
Mars           ,  7.2114216,  0.7569286
Jupiter        , 31.1229974,  0.1755582
Saturn         , 41.7608380,  0.0701970
Uranus         , 317.6776338,  0.0567228
Neptune        , 305.0822816,  0.0346266
Pluto          , 252.7514983,  0.0130616
house  1       , 103.3379122, 288.2281766
house  2       , 119.0275601, 287.5402773
house  3       , 137.0869878, 319.2543883
house  4       , 161.1741917, 386.9668976
house  5       , 196.7171096, 471.2055873
house  6       , 243.7737349, 421.9794232
house  7       , 283.3379122, 288.2281766
house  8       , 299.0275601, 287.5402773
house  9       , 317.0869878, 319.2543883
house 10       , 341.1741917, 386.9668976
house 11       , 16.7171096, 471.2055873
house 12       , 63.7737349, 421.9794232
Ascendant      , 103.3379122, 288.2281766
MC             , 341.1741917, 386.9668976
ARMC           , 342.6302855, 360.9856473
Vertex         , 238.2668882, 290.0900406
equat. Asc.    , 73.9869603, 335.9378744
co-Asc. W.Koch , 50.9554536, 255.0215854
co-Asc Munkasey, 92.5438540, 325.5418334
Polar Asc.     , 230.9554536, 255.0215854
