swetest64.exe -b20.3.2000 -ut08:00:00 -p0123456789 -fPls -g, -eswe -house139.6503,35.6762,P -edir<swisseph-data-0.2.2/ephe>
date (dmy) 20.3.2000 greg.   8:00:00 UT		version 2.10.03
UT:  2451623.833333333     delta t: 63.892127 sec
TT:  2451623.834072825
geo. long 139.650300, lat 35.676200, alt 0.000000
Epsilon (t/m)     23°26'17.3017,  23°26'21.3049
Nutation          -0° 0'14.7282,  -0° 0' 4.0032
Houses system P (Placidus) for long= 139°39' 1.0800, lat=  35°40'34.3200
Sun            ,  0.0170715,  0.9930180
Moon           , 181.7242940, 13.5407946
Mercury        , 334.1765815,  0.4873005
Venus          , 338.4617660,  1.2351194
Mars           , 27.9935045,  0.7371397
Jupiter        , 36.6038704,  0.2148951
Saturn         , 44.2221595,  0.1043479
Uranus         , 319.1430633,  0.0472028
Neptune        , 305.9277715,  0.0252422
Pluto          , 252.8953588, -0.0027721
house  1       , 169.8737564, 299.4356473
house  2       , 196.0370147, 323.6352000
house  3       , 226.1381595, 335.6577498
house  4       , 258.7883355, 333.5540172
house  5       , 291.6020582, 326.0036760
house  6       , 322.3567473, 316.1296725
house  7       , 349.8737564, 299.4356473
house  8       , 16.0370147, 323.6352000
house  9       , 46.1381595, 335.6577498
house 10       , 78.7883355, 333.5540172
house 11       , 111.6020582, 326.0036760
house 12       , 142.3567473, 316.1296725
Ascendant      , 169.8737564, 299.4356473
MC             , 78.7883355, 333.5540172
ARMC           , 77.8090367, 360.9856473
Vertex         , 328.3643293, 837.2985176
equat. Asc.    , 166.7498619, 390.1789614
co-Asc. W.Koch , 160.9408012, 551.0303334
co-Asc Munkasey, 171.7186346, 245.0286487
Polar Asc.     , 340.9408012, 551.0303334
